_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_5689,asap rocky talkin bout how he been a sex addict since junior high nigga join the club,0,hatexplain_binary_desc_17149,1184640429733474304_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([25,  6,  8], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],asap rocky talkin bout how he been a sex addict since junior high nigga join the club
o-dang_hatexplain_5689,asap rocky talkin bout how he been a sex addict since junior high nigga join the club,0,hatexplain_binary_desc_17150,1184640429733474304_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([25,  6,  8], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],asap rocky talkin bout how he been a sex addict since junior high nigga join the club
o-dang_hatexplain_5689,asap rocky talkin bout how he been a sex addict since junior high nigga join the club,0,hatexplain_binary_desc_17151,1184640429733474304_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([25,  6,  8], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],asap rocky talkin bout how he been a sex addict since junior high nigga join the club
o-dang_hatexplain_5690,asexual aromantic and agender are a part of the lgbtq community you morons,0,hatexplain_binary_desc_17152,1179004417309323264_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 59,  92, 116], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],asexual aromantic and agender are a part of the lgbtq community you morons
o-dang_hatexplain_5690,asexual aromantic and agender are a part of the lgbtq community you morons,0,hatexplain_binary_desc_17153,1179004417309323264_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 59,  92, 116], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],asexual aromantic and agender are a part of the lgbtq community you morons
o-dang_hatexplain_5690,asexual aromantic and agender are a part of the lgbtq community you morons,0,hatexplain_binary_desc_17154,1179004417309323264_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 59,  92, 116], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],asexual aromantic and agender are a part of the lgbtq community you morons
o-dang_hatexplain_5695,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,0,hatexplain_binary_desc_17167,1240014512700436482_twitter,"{'label': array([1, 2, 2]), 'annotator_id': array([212, 223, 220], dtype=int32), 'target': array([array(['Asian'], dtype=object), array(['Asian'], dtype=object),
       array(['Asian'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)                                                 ]",asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>
o-dang_hatexplain_5695,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,1,hatexplain_binary_desc_17168,1240014512700436482_twitter,"{'label': array([1, 2, 2]), 'annotator_id': array([212, 223, 220], dtype=int32), 'target': array([array(['Asian'], dtype=object), array(['Asian'], dtype=object),
       array(['Asian'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)                                                 ]",asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>
o-dang_hatexplain_5695,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,1,hatexplain_binary_desc_17169,1240014512700436482_twitter,"{'label': array([1, 2, 2]), 'annotator_id': array([212, 223, 220], dtype=int32), 'target': array([array(['Asian'], dtype=object), array(['Asian'], dtype=object),
       array(['Asian'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)                                                 ]",asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>
o-dang_hatexplain_5721,at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,1,hatexplain_binary_desc_17245,16577448_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([207, 204, 203], dtype=int32), 'target': array([array(['African', 'Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32) ]",at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery
o-dang_hatexplain_5721,at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,1,hatexplain_binary_desc_17246,16577448_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([207, 204, 203], dtype=int32), 'target': array([array(['African', 'Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32) ]",at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery
o-dang_hatexplain_5721,at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,1,hatexplain_binary_desc_17247,16577448_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([207, 204, 203], dtype=int32), 'target': array([array(['African', 'Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32) ]",at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery
o-dang_hatexplain_5735,at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,1,hatexplain_binary_desc_17287,12902581_gab,"{'label': array([2, 0, 0]), 'annotator_id': array([242, 205, 211], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual', 'Women'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 0, 0, 0, 0, 0], dtype=int32)                                  ]",at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly
o-dang_hatexplain_5735,at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,1,hatexplain_binary_desc_17288,12902581_gab,"{'label': array([2, 0, 0]), 'annotator_id': array([242, 205, 211], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual', 'Women'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 0, 0, 0, 0, 0], dtype=int32)                                  ]",at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly
o-dang_hatexplain_5735,at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,1,hatexplain_binary_desc_17289,12902581_gab,"{'label': array([2, 0, 0]), 'annotator_id': array([242, 205, 211], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual', 'Women'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 0, 0, 0, 0, 0], dtype=int32)                                  ]",at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly
o-dang_hatexplain_5739,at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,0,hatexplain_binary_desc_17299,1178941558235783169_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 37,  18, 122], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter
o-dang_hatexplain_5739,at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,0,hatexplain_binary_desc_17300,1178941558235783169_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 37,  18, 122], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter
o-dang_hatexplain_5739,at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,0,hatexplain_binary_desc_17301,1178941558235783169_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 37,  18, 122], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter
o-dang_hatexplain_5745,atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject,1,hatexplain_binary_desc_17317,21749687_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([213, 199, 214], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)]",atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject
o-dang_hatexplain_5745,atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject,1,hatexplain_binary_desc_17318,21749687_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([213, 199, 214], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)]",atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject
o-dang_hatexplain_5745,atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject,1,hatexplain_binary_desc_17319,21749687_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([213, 199, 214], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], dtype=int32)]",atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject
o-dang_hatexplain_5750,attention all lieberal feminazi here a cause for you put on your pussy hats and go get the toxic male responsible for actual pussy grabbing c mon lying bitches still waiting,1,hatexplain_binary_desc_17332,27998697_gab,"{'label': array([0, 2, 0]), 'annotator_id': array([211, 221, 206], dtype=int32), 'target': array([array(['Women'], dtype=object), array(['Women'], dtype=object),
       array(['Women'], dtype=object)], dtype=object)}","[array([0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32)                         ]",attention all lieberal feminazi here a cause for you put on your pussy hats and go get the toxic male responsible for actual pussy grabbing c mon lying bitches still waiting
